iter	Logloss
0	0.6876754802
1	0.682399205
2	0.6783507582
3	0.6737520195
4	0.6693786375
5	0.6669731191
6	0.6632746953
7	0.6602813358
8	0.6579560722
9	0.6548322383
10	0.6519431231
11	0.649400557
12	0.6474653034
13	0.6453895011
14	0.6439148271
15	0.6419608736
16	0.6401338347
17	0.6390512456
18	0.6374976251
19	0.6364951383
20	0.6358598012
21	0.6353651608
22	0.6345068848
23	0.6333303562
24	0.6327896791
25	0.6317207558
26	0.6314991449
27	0.6308201277
28	0.6304432699
29	0.6295798986
30	0.6287613348
31	0.6279630344
32	0.627434033
33	0.6271157161
34	0.6264577252
35	0.6259085278
36	0.6256801952
37	0.6254005053
38	0.6249298533
39	0.6239745793
40	0.6231577473
41	0.6229631646
42	0.6224671056
43	0.6220073449
44	0.6218397117
45	0.6216109147
46	0.6208890139
47	0.620453754
48	0.619817285
49	0.619089259
50	0.6184584201
51	0.6177630775
52	0.6174258495
53	0.6165920001
54	0.6162507103
55	0.6161499311
56	0.615790509
57	0.6155950899
58	0.615332168
59	0.6153146239
60	0.6152654166
61	0.6151790075
62	0.6151046466
63	0.6147305303
64	0.6145625834
65	0.6145370175
66	0.6140392014
67	0.6139188294
68	0.6133550725
69	0.6132119247
70	0.6130746307
71	0.6125310942
72	0.6123453534
73	0.612176854
74	0.6120441913
75	0.6120328015
76	0.6117409018
77	0.6116017301
78	0.611398482
79	0.6112654712
80	0.6111545984
81	0.611135409
82	0.6109138882
83	0.6106583917
84	0.610413096
85	0.6101552109
86	0.60966436
87	0.6094848105
88	0.6091225125
89	0.6090575279
90	0.6090405575
91	0.6088739409
92	0.6087106014
93	0.6087063655
94	0.6084230217
95	0.608400783
96	0.6081600708
97	0.607837477
98	0.6076056771
99	0.607556372
100	0.6074363315
101	0.6069046216
102	0.6067246467
103	0.606654625
104	0.606563096
105	0.6064179325
106	0.6062163286
107	0.6060497786
108	0.6059025782
109	0.6058260873
110	0.6054143189
111	0.6053890168
112	0.6053138119
113	0.6050272847
114	0.6049476727
115	0.6047251013
116	0.6045674858
117	0.6045423641
118	0.6042392466
119	0.6040603776
120	0.6037892427
121	0.6037173464
122	0.6033965334
123	0.6029361423
124	0.6028110861
125	0.6025796818
126	0.6025667884
127	0.6025190646
128	0.6019805192
129	0.6019389618
130	0.6017893736
131	0.6015526406
132	0.6015010213
133	0.6011230683
134	0.6011151657
135	0.6009956663
136	0.6009713192
137	0.6008085475
138	0.6004658177
139	0.6004658162
140	0.6004443326
141	0.6003236314
142	0.6000676327
143	0.6000472619
144	0.599936611
145	0.5996546294
146	0.5992203911
147	0.5987349589
148	0.5982909079
149	0.5976979512
150	0.597570368
151	0.5975703677
152	0.597204973
153	0.5969954908
154	0.5969652947
155	0.5968696747
156	0.5968478058
157	0.5959870281
158	0.5959747032
159	0.5959264036
160	0.5959117019
161	0.5958569594
162	0.5958135617
163	0.5956366946
164	0.5953445744
165	0.5952538441
166	0.5949709653
167	0.5945610629
168	0.5944961729
169	0.5942669757
170	0.5940586203
171	0.5940586195
172	0.593964497
173	0.5939064305
174	0.5939064299
175	0.5937958171
176	0.5935329497
177	0.5935192029
178	0.5934658935
179	0.5933843747
180	0.5927937447
181	0.592789357
182	0.5927641354
183	0.592764071
184	0.5927277645
185	0.5922831351
186	0.5922461872
187	0.5920775064
188	0.5919343737
189	0.59135195
190	0.5912829029
191	0.5910439871
192	0.5910340576
193	0.5901961826
194	0.5896294021
195	0.5892982165
196	0.5892354044
197	0.5889350993
198	0.5885859787
199	0.5884231191
200	0.5883094434
201	0.5875828046
202	0.5872060961
203	0.5870494432
204	0.5869512144
205	0.5868495069
206	0.5863194235
207	0.5855374543
208	0.5848258816
209	0.5844534563
210	0.5842411577
211	0.5835781041
212	0.5831670362
213	0.5830269416
214	0.5825897982
215	0.5821439924
216	0.5817411331
217	0.5815606061
218	0.5810734918
219	0.5806238268
220	0.5802977455
221	0.5796638638
222	0.5792807971
223	0.5789088031
224	0.5782452963
225	0.5778697403
226	0.5773211163
227	0.5767849846
228	0.5762569618
229	0.5759570608
230	0.5751311672
231	0.5743800036
232	0.5742173056
233	0.5736421473
234	0.5732996314
235	0.5730517263
236	0.5723924858
237	0.57189519
238	0.5713878121
239	0.5706499852
240	0.5703014015
241	0.569837768
242	0.569499744
243	0.5693262181
244	0.5688266214
245	0.5683772065
246	0.5675694183
247	0.5675023418
248	0.5668061548
249	0.566209679
250	0.5660382118
251	0.5655909988
252	0.5653836029
253	0.5650004645
254	0.5642119422
255	0.5635673495
256	0.5633139191
257	0.562940279
258	0.5622969995
259	0.5619905378
260	0.5614490607
261	0.5612636202
262	0.5606133562
263	0.5603170448
264	0.5599023523
265	0.5593916534
266	0.5588911779
267	0.558568675
268	0.5584208938
269	0.557956104
270	0.5577555497
271	0.5573348957
272	0.5571756515
273	0.5569398614
274	0.5565029589
275	0.5560712577
276	0.5560126196
277	0.5555433425
278	0.5550859913
279	0.5548514966
280	0.5542593166
281	0.5537808532
282	0.5536346372
283	0.5533724741
284	0.5529436614
285	0.5524898647
286	0.5521164675
287	0.5516407267
288	0.5513515558
289	0.5513359753
290	0.550973987
291	0.550577816
292	0.5505408647
293	0.5505260271
294	0.5503971102
295	0.5498990798
296	0.5496084184
297	0.5493571473
298	0.5488921455
299	0.5484659591
